17:03:53	161.76
17:04:01	172.51
17:04:04	166.86
17:04:06	169.04
17:04:09	168.19
17:04:11	164.54
17:04:13	162.48
17:04:16	164.83
17:04:18	163.68
17:04:20	169.13
17:04:22	167.35
17:04:24	169.70
17:04:27	169.00
17:04:29	165.66
17:04:31	168.66
17:04:33	164.40
17:04:35	164.58
17:04:38	165.01
17:04:40	166.68
17:04:42	168.46
17:04:44	156.78
17:04:46	174.38
17:04:49	160.64
17:04:51	164.29
17:04:53	145.52
17:04:56	160.14
17:04:58	165.55
17:05:00	166.00
17:05:02	169.45
17:05:04	167.04
17:05:06	163.59
17:05:09	167.85
